3.942444086074829102e+00,8.315711021423339844e+00
4.285903453826904297e+00,8.261921882629394531e+00
3.576314687728881836e+00,8.342603683471679688e+00
8.279817581176757812e+00,5.130336761474609375e+00
4.892155170440673828e+00,8.258618354797363281e+00
1.483431816101074219e+00,8.488114356994628906e+00
4.224794864654541016e+00,8.270906448364257812e+00
4.811558723449707031e+00,8.258345603942871094e+00
8.226407051086425781e+00,4.969294071197509766e+00
4.052651405334472656e+00,8.316705703735351562e+00
4.421075820922851562e+00,8.286243438720703125e+00
3.294361114501953125e+00,8.411995887756347656e+00
4.270530223846435547e+00,8.267205238342285156e+00
8.541788101196289062e+00,2.594862937927246094e+00
4.208829402923583984e+00,8.270136833190917969e+00
4.197503089904785156e+00,8.264066696166992188e+00
2.807806015014648438e+00,8.455094337463378906e+00
3.342404603958129883e+00,8.410320281982421875e+00
4.724721908569335938e+00,8.246669769287109375e+00
4.906014919281005859e+00,8.362566947937011719e+00
3.502722978591918945e+00,8.333148956298828125e+00
8.335194587707519531e+00,4.251854419708251953e+00
5.204336166381835938e+00,8.289137840270996094e+00
2.765871047973632812e+00,8.502884864807128906e+00
4.283941268920898438e+00,8.308309555053710938e+00
4.516930580139160156e+00,8.272681236267089844e+00
2.641281843185424805e+00,8.453872680664062500e+00
4.585004806518554688e+00,8.257355690002441406e+00
4.041559219360351562e+00,8.388671875000000000e+00
4.888950347900390625e+00,8.294770240783691406e+00
4.153191089630126953e+00,8.275527000427246094e+00
4.279346466064453125e+00,8.275583267211914062e+00
8.307650566101074219e+00,4.583838462829589844e+00
4.198808193206787109e+00,8.353456497192382812e+00
4.492272377014160156e+00,7.499802112579345703e+00
4.237256050109863281e+00,8.511325836181640625e+00
8.250573158264160156e+00,4.594242572784423828e+00
4.804995536804199219e+00,8.268271446228027344e+00
4.726479053497314453e+00,8.272124290466308594e+00
4.205919742584228516e+00,8.339138984680175781e+00
8.330286026000976562e+00,3.977765083312988281e+00
4.140825271606445312e+00,8.312656402587890625e+00
4.880567550659179688e+00,8.325757026672363281e+00
2.800565719604492188e+00,8.449292182922363281e+00
3.290395498275756836e+00,8.360313415527343750e+00
5.173468589782714844e+00,8.296610832214355469e+00
4.081886291503906250e+00,8.341692924499511719e+00
3.172815084457397461e+00,8.414457321166992188e+00
4.723637580871582031e+00,8.271370887756347656e+00
4.469007015228271484e+00,8.283097267150878906e+00
4.168040752410888672e+00,8.282937049865722656e+00
4.173923492431640625e+00,8.251903533935546875e+00
5.125896930694580078e+00,8.265894889831542969e+00
3.435766696929931641e+00,8.360902786254882812e+00
8.296153068542480469e+00,4.368384361267089844e+00
4.213654994964599609e+00,8.312799453735351562e+00
4.310147762298583984e+00,8.325401306152343750e+00
5.063854694366455078e+00,8.252432823181152344e+00
4.521309852600097656e+00,8.262565612792968750e+00
4.495170593261718750e+00,8.257567405700683594e+00
5.188563823699951172e+00,8.280135154724121094e+00
3.996549606323242188e+00,8.277293205261230469e+00
4.155058860778808594e+00,8.274753570556640625e+00
2.198738098144531250e+00,8.486686706542968750e+00
3.760627031326293945e+00,8.302850723266601562e+00
4.523180484771728516e+00,8.534750938415527344e+00
4.331179618835449219e+00,8.264963150024414062e+00
8.239480018615722656e+00,5.046019077301025391e+00
5.233520030975341797e+00,8.263376235961914062e+00
5.164937973022460938e+00,8.258914947509765625e+00
3.815238952636718750e+00,8.366813659667968750e+00
8.325983047485351562e+00,4.284737586975097656e+00
2.906954050064086914e+00,8.365428924560546875e+00
3.059811115264892578e+00,8.436815261840820312e+00
4.195842266082763672e+00,8.281783103942871094e+00
