6.316360473632812500e+00,3.150202274322509766e+00
1.341824650764465332e+00,6.348689556121826172e+00
3.005312681198120117e+00,6.322932720184326172e+00
6.332973957061767578e+00,2.639441251754760742e+00
1.340256094932556152e+00,6.296232700347900391e+00
2.366806983947753906e+00,6.337127685546875000e+00
2.529723644256591797e+00,6.335071563720703125e+00
1.448430657386779785e+00,6.331492900848388672e+00
2.457498550415039062e+00,6.325927734375000000e+00
1.006097316741943359e+00,6.335459232330322266e+00
2.316880464553833008e+00,6.336670875549316406e+00
3.084328651428222656e+00,6.328814029693603516e+00
2.312372684478759766e+00,6.335432052612304688e+00
3.043745756149291992e+00,6.316809177398681641e+00
3.653318166732788086e+00,6.313493728637695312e+00
2.125811338424682617e+00,6.340919494628906250e+00
2.536948204040527344e+00,6.324273586273193359e+00
3.071606397628784180e+00,6.325417041778564453e+00
2.452414512634277344e+00,6.337935924530029297e+00
1.258587241172790527e+00,6.340151786804199219e+00
2.795924901962280273e+00,6.320605754852294922e+00
3.132293701171875000e+00,6.330774307250976562e+00
2.427528381347656250e+00,6.336660861968994141e+00
3.624321222305297852e+00,6.324322223663330078e+00
6.334139823913574219e+00,2.780942678451538086e+00
3.507015228271484375e+00,6.328865528106689453e+00
6.337075233459472656e+00,1.951945781707763672e+00
4.355440139770507812e+00,6.294281482696533203e+00
1.303834795951843262e+00,6.331319332122802734e+00
6.333824157714843750e+00,2.722561836242675781e+00
6.611094474792480469e-01,6.346053123474121094e+00
2.612481355667114258e+00,6.333533763885498047e+00
3.100963115692138672e+00,6.309232711791992188e+00
6.342249393463134766e+00,2.082360029220581055e+00
5.952573418617248535e-01,6.344642639160156250e+00
6.334456920623779297e+00,1.314380764961242676e+00
2.389959335327148438e+00,6.332057476043701172e+00
6.335714817047119141e+00,2.155804872512817383e+00
6.331119060516357422e+00,2.796872615814208984e+00
9.795525074005126953e-01,6.345615863800048828e+00
2.919464349746704102e+00,6.323462963104248047e+00
3.131253957748413086e+00,6.312096118927001953e+00
6.333391189575195312e+00,1.635350584983825684e+00
1.805217742919921875e+00,6.333939075469970703e+00
9.999299645423889160e-01,6.334205627441406250e+00
2.721573829650878906e+00,6.334207534790039062e+00
1.228965640068054199e+00,6.339704513549804688e+00
1.405799150466918945e+00,6.339548587799072266e+00
1.219694614410400391e+00,6.344829082489013672e+00
6.329917907714843750e+00,2.902921915054321289e+00
2.850606441497802734e+00,6.332565784454345703e+00
6.337110996246337891e+00,2.553786754608154297e+00
1.642371773719787598e+00,6.337059020996093750e+00
2.181429624557495117e+00,6.315762519836425781e+00
3.679943561553955078e+00,6.315762996673583984e+00
3.384117841720581055e+00,6.320833206176757812e+00
2.550483226776123047e+00,6.333518028259277344e+00
2.270494937896728516e+00,6.326465606689453125e+00
3.200805187225341797e+00,6.319614410400390625e+00
2.009975433349609375e+00,6.342387199401855469e+00
1.734680771827697754e+00,6.337643146514892578e+00
2.401871919631958008e+00,6.338432312011718750e+00
1.682769417762756348e+00,6.339630603790283203e+00
6.332024097442626953e+00,2.344775199890136719e+00
2.507197380065917969e+00,6.331366062164306641e+00
1.429471850395202637e+00,6.339595794677734375e+00
1.992864251136779785e+00,6.322254657745361328e+00
1.944282174110412598e+00,6.337639331817626953e+00
1.044834494590759277e+00,6.329228878021240234e+00
6.321148395538330078e+00,3.411093950271606445e+00
2.034454584121704102e+00,6.329428195953369141e+00
6.328725337982177734e+00,2.558590650558471680e+00
1.891436338424682617e+00,6.342458724975585938e+00
3.817881107330322266e+00,6.321506023406982422e+00
6.338348865509033203e+00,2.072571516036987305e+00
