2.644006729125976562e+01,2.464867210388183594e+01
2.051369094848632812e+01,2.486292457580566406e+01
1.148362255096435547e+01,2.497521018981933594e+01
2.490194892883300781e+01,2.123266983032226562e+01
2.490043067932128906e+01,2.469345092773437500e+01
2.765876770019531250e+01,2.472419929504394531e+01
2.755404281616210938e+01,2.476230621337890625e+01
8.122446060180664062e+00,2.517947769165039062e+01
2.488715934753417969e+01,2.233478355407714844e+01
1.847360992431640625e+01,2.472595977783203125e+01
2.781955718994140625e+01,2.467459297180175781e+01
2.484000396728515625e+01,2.295306777954101562e+01
2.579709053039550781e+01,2.467233657836914062e+01
1.628092575073242188e+01,2.500548553466796875e+01
1.919884681701660156e+01,2.498122406005859375e+01
1.936157035827636719e+01,2.475463676452636719e+01
1.986312484741210938e+01,2.491238403320312500e+01
2.085147476196289062e+01,2.490822219848632812e+01
1.883118629455566406e+01,2.492076110839843750e+01
1.177748775482177734e+01,2.510743522644042969e+01
2.375719833374023438e+01,2.479054260253906250e+01
2.155951690673828125e+01,2.480180168151855469e+01
2.705321693420410156e+01,2.476946640014648438e+01
1.603115463256835938e+01,2.491546249389648438e+01
2.484108352661132812e+01,2.128101158142089844e+01
2.493727493286132812e+01,2.135157203674316406e+01
1.436841773986816406e+01,2.445915985107421875e+01
5.598285198211669922e-01,2.397464942932128906e+01
2.533655548095703125e+01,8.656346321105957031e+00
2.478333282470703125e+01,2.476155090332031250e+01
2.503420639038085938e+01,1.562158203125000000e+01
6.809745788574218750e+00,2.185886573791503906e+01
2.480159950256347656e+01,2.078697013854980469e+01
2.064889717102050781e+01,2.475960540771484375e+01
1.009807586669921875e+01,2.491410827636718750e+01
3.181079149246215820e+00,2.457961082458496094e+01
2.736939430236816406e+01,2.472229576110839844e+01
7.121789932250976562e+00,2.531367874145507812e+01
2.131437873840332031e+01,2.471991729736328125e+01
2.471956253051757812e+01,2.407623100280761719e+01
1.726751327514648438e+01,2.490176010131835938e+01
2.613312244415283203e+00,2.409265518188476562e+01
1.589305305480957031e+01,2.496249008178710938e+01
5.667889118194580078e+00,2.497127532958984375e+01
2.186013698577880859e+00,2.464538383483886719e+01
2.487155914306640625e+01,1.783656883239746094e+01
1.615629959106445312e+01,2.496158027648925781e+01
2.494640731811523438e+01,2.004198265075683594e+01
2.436164474487304688e+01,2.477227783203125000e+01
2.679391670227050781e+01,2.476932525634765625e+01
1.135806560516357422e+01,2.494005012512207031e+01
2.477921104431152344e+01,2.601145553588867188e+01
4.911337852478027344e+00,2.501609802246093750e+01
2.474877548217773438e+01,2.453272438049316406e+01
2.207887268066406250e+01,2.474992370605468750e+01
2.420231819152832031e+01,2.483810043334960938e+01
2.477617645263671875e+01,2.595885086059570312e+01
2.678156471252441406e+01,2.473394203186035156e+01
1.961268615722656250e+01,2.440582656860351562e+01
2.478771018981933594e+01,2.565044021606445312e+01
1.634213638305664062e+01,2.475855064392089844e+01
2.480099487304687500e+01,2.266157913208007812e+01
2.116868209838867188e+01,2.476167488098144531e+01
1.544595909118652344e+01,2.514546394348144531e+01
2.541533470153808594e+01,2.468181037902832031e+01
2.032906341552734375e+01,2.475646018981933594e+01
2.494080924987792969e+01,1.917448616027832031e+01
2.106278038024902344e+01,2.448618698120117188e+01
1.721158409118652344e+01,2.510063743591308594e+01
1.390815448760986328e+01,2.497671508789062500e+01
2.041575050354003906e+01,2.473886871337890625e+01
2.481800270080566406e+01,2.327988815307617188e+01
1.593994855880737305e+00,2.424036026000976562e+01
2.261358070373535156e+01,2.484939575195312500e+01
2.299293899536132812e+01,2.469287872314453125e+01
