2.580706214904785156e+01,2.469589996337890625e+01
2.239538764953613281e+01,2.467781257629394531e+01
2.898535537719726562e+01,2.469547653198242188e+01
2.247990417480468750e+01,2.475101089477539062e+01
2.025683021545410156e+01,2.447573852539062500e+01
2.235599327087402344e+01,2.443974876403808594e+01
2.313981819152832031e+01,2.487587928771972656e+01
2.312069702148437500e+01,2.482840728759765625e+01
8.985515594482421875e+00,2.475694084167480469e+01
2.475756263732910156e+01,2.483407974243164062e+01
2.140812873840332031e+01,2.480788612365722656e+01
2.594799995422363281e+01,2.469753265380859375e+01
2.731211853027343750e+01,2.463844108581542969e+01
2.741362380981445312e+01,2.471693611145019531e+01
2.481616020202636719e+01,2.373347091674804688e+01
2.464798355102539062e+01,2.798693084716796875e+01
1.857054138183593750e+01,2.486346054077148438e+01
2.154098510742187500e+01,2.488180923461914062e+01
2.474363327026367188e+01,2.224818611145019531e+01
2.464640045166015625e+01,9.502285957336425781e+00
1.735892105102539062e+01,2.482736587524414062e+01
1.595551872253417969e+01,2.494398307800292969e+01
2.477294158935546875e+01,2.587494277954101562e+01
2.780321502685546875e+01,2.474230957031250000e+01
2.266012573242187500e+01,2.480216217041015625e+01
2.447649002075195312e+01,2.467813873291015625e+01
2.638022041320800781e+01,2.465669250488281250e+01
9.883975028991699219e+00,2.434816360473632812e+01
1.916482543945312500e+01,2.482152366638183594e+01
2.092418479919433594e+01,2.487380790710449219e+01
2.108956527709960938e+01,2.472693061828613281e+01
1.935415458679199219e+01,2.447678565979003906e+01
1.499168491363525391e+01,2.495974159240722656e+01
1.313769578933715820e+00,2.348359298706054688e+01
2.483961105346679688e+01,2.479524040222167969e+01
2.542315101623535156e+01,2.478362083435058594e+01
1.707159233093261719e+01,2.501685905456542969e+01
2.405658721923828125e+01,2.479106903076171875e+01
2.217661285400390625e+01,2.483661079406738281e+01
2.501807212829589844e+01,1.944070053100585938e+01
1.209395885467529297e+01,2.525238418579101562e+01
2.383371353149414062e+01,2.475192070007324219e+01
2.909347343444824219e+01,2.460464477539062500e+01
2.387975311279296875e+01,2.481459999084472656e+01
1.744506072998046875e+01,2.498754501342773438e+01
2.401217651367187500e+01,2.469542121887207031e+01
2.084684181213378906e+01,2.492656898498535156e+01
1.796065711975097656e+01,2.492247009277343750e+01
2.793840217590332031e+01,2.464101600646972656e+01
2.490368843078613281e+01,1.816663360595703125e+01
2.066429519653320312e+01,2.483789634704589844e+01
1.793242835998535156e+01,2.503469657897949219e+01
1.132894039154052734e+01,2.007356071472167969e+01
2.479287910461425781e+01,2.625180816650390625e+01
2.686402702331542969e+01,2.478271675109863281e+01
2.040106582641601562e+01,2.475483512878417969e+01
2.368817329406738281e+01,2.471852111816406250e+01
2.484676170349121094e+01,2.098026084899902344e+01
9.191050529479980469e+00,2.508666419982910156e+01
2.649203300476074219e+01,2.480304145812988281e+01
2.821890068054199219e+01,2.474789237976074219e+01
2.608111381530761719e+01,2.473732185363769531e+01
2.485896492004394531e+01,2.089602088928222656e+01
2.578446006774902344e+01,2.456980323791503906e+01
1.827379417419433594e+01,2.473414802551269531e+01
5.497968673706054688e+00,2.519920349121093750e+01
1.241171932220458984e+01,2.513208770751953125e+01
3.070034980773925781e+00,2.216702461242675781e+01
2.725263786315917969e+01,2.468970680236816406e+01
2.485560035705566406e+01,2.209675979614257812e+01
2.484057807922363281e+01,1.834867668151855469e+01
2.481847953796386719e+01,2.409631538391113281e+01
2.187564086914062500e+01,2.476600265502929688e+01
2.471423149108886719e+01,2.416985702514648438e+01
2.516813087463378906e+01,1.481566047668457031e+01
1.097116756439208984e+01,2.485848808288574219e+01
2.590221214294433594e+01,2.479885101318359375e+01
2.311104965209960938e+01,2.486333084106445312e+01
2.505407524108886719e+01,2.479083442687988281e+01
2.484682846069335938e+01,2.480340957641601562e+01
2.482455635070800781e+01,2.377743911743164062e+01
1.707748603820800781e+01,2.481045722961425781e+01
8.554526329040527344e+00,2.498423194885253906e+01
2.444272041320800781e+01,2.478025627136230469e+01
9.919697761535644531e+00,2.528787612915039062e+01
2.514151191711425781e+01,2.472485160827636719e+01
2.249120521545410156e+01,2.486545944213867188e+01
1.101716804504394531e+01,2.515499496459960938e+01
2.640085601806640625e+01,2.467562103271484375e+01
6.427980899810791016e+00,2.501465034484863281e+01
2.261506462097167969e+01,2.481604957580566406e+01
2.478484153747558594e+01,2.032673835754394531e+01
1.646386146545410156e+01,2.477483367919921875e+01
2.201001930236816406e+01,2.492103195190429688e+01
2.511736488342285156e+01,1.431392192840576172e+01
2.227725028991699219e+01,2.477116394042968750e+01
3.713913202285766602e+00,2.485444641113281250e+01
1.748941040039062500e+01,2.489582443237304688e+01
1.349030590057373047e+01,2.482750701904296875e+01
2.765945625305175781e+01,2.463794517517089844e+01
2.498733139038085938e+01,1.771002006530761719e+01
2.193724632263183594e+01,2.446058845520019531e+01
7.995644569396972656e+00,2.469901084899902344e+01
2.475118255615234375e+01,2.459930229187011719e+01
2.595483970642089844e+01,2.463781166076660156e+01
2.006212806701660156e+01,2.488170051574707031e+01
2.606678009033203125e+01,2.441849327087402344e+01
6.513516426086425781e+00,2.446221542358398438e+01
2.147675514221191406e+01,2.483890342712402344e+01
2.006011390686035156e+01,2.485021972656250000e+01
2.478409576416015625e+01,2.497017097473144531e+01
1.777497291564941406e+01,2.489520263671875000e+01
2.499841880798339844e+01,1.343171501159667969e+01
2.670896148681640625e+01,2.472501373291015625e+01
1.664630508422851562e+01,2.478771209716796875e+01
2.109408569335937500e+01,2.491888046264648438e+01
2.294749259948730469e+01,2.474470520019531250e+01
1.881667709350585938e+01,2.496593856811523438e+01
2.369294548034667969e+01,2.479812622070312500e+01
2.551568603515625000e+01,2.477233314514160156e+01
2.328293418884277344e+01,2.481080818176269531e+01
2.360553932189941406e+01,2.457801055908203125e+01
1.703250503540039062e+01,2.489307785034179688e+01
2.464630889892578125e+01,2.466966056823730469e+01
2.335142326354980469e+01,2.479770278930664062e+01
1.936256217956542969e+01,2.488747024536132812e+01
1.911268043518066406e+01,2.493170166015625000e+01
1.868575668334960938e+01,2.489390182495117188e+01
6.602388858795166016e+00,2.519976425170898438e+01
2.464164161682128906e+01,2.298517799377441406e+01
2.006549596786499023e+00,2.420407676696777344e+01
2.648882293701171875e+01,2.477197456359863281e+01
2.314335823059082031e+01,2.461639213562011719e+01
1.893668365478515625e+01,2.485112762451171875e+01
2.636937332153320312e+01,2.468136405944824219e+01
7.790343761444091797e+00,2.502511215209960938e+01
2.402347183227539062e+01,2.479934310913085938e+01
2.474354171752929688e+01,2.472356224060058594e+01
1.801476097106933594e+01,2.460044479370117188e+01
2.703004837036132812e+01,2.478604888916015625e+01
2.515560340881347656e+01,1.300351715087890625e+01
1.792228889465332031e+01,2.494308471679687500e+01
2.425153541564941406e+01,2.472925758361816406e+01
6.591975212097167969e+00,2.512587165832519531e+01
2.470163917541503906e+01,2.483222961425781250e+01
1.251563262939453125e+01,2.504731750488281250e+01
2.497825050354003906e+01,1.901899147033691406e+01
2.480652046203613281e+01,2.529624557495117188e+01
2.599670791625976562e+01,2.474527549743652344e+01
2.685260963439941406e+01,2.477988243103027344e+01
2.849517440795898438e+01,2.464749717712402344e+01
2.046470069885253906e+01,2.481438255310058594e+01
2.493083381652832031e+01,1.809858512878417969e+01
2.698247528076171875e+01,2.465575408935546875e+01
2.480024528503417969e+01,1.993823051452636719e+01
2.246906089782714844e+01,2.485197830200195312e+01
2.050225639343261719e+01,2.488227653503417969e+01
2.486216735839843750e+01,2.224389839172363281e+01
2.426051521301269531e+01,2.476394271850585938e+01
2.484417152404785156e+01,2.099389457702636719e+01
1.279936695098876953e+01,2.506187629699707031e+01
2.477009582519531250e+01,2.298190116882324219e+01
2.096868515014648438e+01,2.484427070617675781e+01
2.610428428649902344e+01,2.456433105468750000e+01
1.668220901489257812e+01,2.500572586059570312e+01
3.582456350326538086e+00,2.342008209228515625e+01
1.557375717163085938e+01,2.494883918762207031e+01
2.734634780883789062e+01,2.478976440429687500e+01
1.126490592956542969e+01,2.508439636230468750e+01
