4.394579410552978516e+00,7.608994483947753906e+00
4.926809310913085938e+00,7.829018115997314453e+00
4.324711799621582031e+00,9.191351890563964844e+00
7.027316093444824219e+00,7.175758838653564453e+00
4.305413722991943359e+00,8.050384521484375000e+00
5.171056747436523438e+00,8.060092926025390625e+00
3.551893949508666992e+00,7.888409614562988281e+00
4.478441238403320312e+00,7.773910522460937500e+00
4.187241554260253906e+00,8.089271545410156250e+00
8.190308570861816406e+00,1.032287883758544922e+01
7.915141582489013672e+00,4.667080402374267578e+00
4.410475254058837891e+00,8.018585205078125000e+00
4.785232543945312500e+00,8.063906669616699219e+00
4.557417392730712891e+00,8.171509742736816406e+00
4.854789257049560547e+00,8.086042404174804688e+00
4.483261108398437500e+00,7.973114490509033203e+00
4.902570724487304688e+00,8.240361213684082031e+00
4.454368591308593750e+00,7.980108737945556641e+00
8.091806411743164062e+00,4.305487632751464844e+00
7.667169094085693359e+00,4.897171497344970703e+00
8.622232437133789062e+00,5.481601238250732422e+00
4.577197551727294922e+00,7.726130962371826172e+00
4.434171676635742188e+00,7.564702510833740234e+00
4.681265830993652344e+00,7.798360824584960938e+00
3.885547876358032227e+00,7.971755027770996094e+00
4.220853328704833984e+00,7.994074344635009766e+00
4.728201389312744141e+00,8.699577331542968750e+00
4.657441139221191406e+00,8.041291236877441406e+00
4.810221672058105469e+00,7.978787899017333984e+00
4.346207141876220703e+00,8.074748039245605469e+00
4.829092025756835938e+00,8.483768463134765625e+00
5.360430717468261719e+00,8.380292892456054688e+00
4.588161945343017578e+00,7.984951496124267578e+00
7.076212882995605469e+00,2.302746772766113281e+00
7.980819225311279297e+00,4.304722785949707031e+00
3.733933687210083008e+00,8.224341392517089844e+00
4.424283504486083984e+00,7.800317764282226562e+00
5.076671600341796875e+00,7.817820549011230469e+00
8.806188583374023438e+00,4.073684215545654297e+00
6.890468597412109375e+00,9.307244300842285156e+00
4.465244293212890625e+00,8.224884986877441406e+00
4.720944404602050781e+00,7.910016536712646484e+00
4.137600421905517578e+00,8.097752571105957031e+00
4.489195346832275391e+00,8.028657913208007812e+00
8.041101455688476562e+00,4.770799160003662109e+00
8.026955604553222656e+00,4.562571525573730469e+00
4.611610412597656250e+00,8.159996032714843750e+00
5.114539146423339844e+00,7.605011940002441406e+00
4.554364681243896484e+00,7.859553337097167969e+00
3.767038822174072266e+00,7.870583057403564453e+00
1.490030288696289062e+00,8.348546028137207031e+00
8.581729888916015625e+00,4.854046344757080078e+00
7.709315776824951172e+00,6.975001335144042969e+00
3.418834686279296875e+00,8.054559707641601562e+00
4.333349704742431641e+00,7.971068859100341797e+00
4.988707065582275391e+00,7.748765945434570312e+00
3.691870212554931641e+00,8.665387153625488281e+00
3.516447305679321289e+00,8.204051017761230469e+00
3.672733068466186523e+00,8.162139892578125000e+00
8.772300720214843750e+00,-2.637062311172485352e+00
2.994494199752807617e+00,8.224804878234863281e+00
7.804484367370605469e+00,4.873126029968261719e+00
4.566577434539794922e+00,8.072120666503906250e+00
4.738053321838378906e+00,8.136469841003417969e+00
5.420212745666503906e+00,8.112134933471679688e+00
4.611505985260009766e+00,8.163571357727050781e+00
4.094609260559082031e+00,8.282225608825683594e+00
4.204353332519531250e+00,9.765721321105957031e+00
4.458650588989257812e+00,7.729223251342773438e+00
3.860254049301147461e+00,8.058298110961914062e+00
3.589477539062500000e+00,8.087385177612304688e+00
3.837225198745727539e+00,7.466979503631591797e+00
7.770804405212402344e+00,4.355507373809814453e+00
5.058577537536621094e+00,8.972275733947753906e+00
4.299997806549072266e+00,7.506435394287109375e+00
5.078017711639404297e+00,7.962522029876708984e+00
7.780925750732421875e+00,4.573624610900878906e+00
4.698116779327392578e+00,7.940918445587158203e+00
1.844709873199462891e+00,8.504057884216308594e+00
8.059546470642089844e+00,4.796980857849121094e+00
4.760974884033203125e+00,7.948000431060791016e+00
4.783513069152832031e+00,8.060188293457031250e+00
4.557106018066406250e+00,7.787571430206298828e+00
4.643122673034667969e+00,8.099028587341308594e+00
4.488647460937500000e+00,7.990067958831787109e+00
1.853065133094787598e+00,7.811882972717285156e+00
7.954068183898925781e+00,4.794680118560791016e+00
4.513788223266601562e+00,7.757458209991455078e+00
7.951416969299316406e+00,4.805994510650634766e+00
4.822254180908203125e+00,7.805357933044433594e+00
4.801337718963623047e+00,8.003724098205566406e+00
3.662338495254516602e+00,9.545983314514160156e+00
4.343990325927734375e+00,7.660229682922363281e+00
8.054411888122558594e+00,4.088926315307617188e+00
4.705731868743896484e+00,7.793065071105957031e+00
4.924926757812500000e+00,8.079966545104980469e+00
4.784366607666015625e+00,8.101062774658203125e+00
4.180633544921875000e+00,8.173224449157714844e+00
4.204674720764160156e+00,7.811456203460693359e+00
4.831590652465820312e+00,8.496446609497070312e+00
4.832702159881591797e+00,8.078671455383300781e+00
7.907051086425781250e+00,4.685486316680908203e+00
6.292087078094482422e+00,7.575965881347656250e+00
4.747914791107177734e+00,8.015497207641601562e+00
