2.681012392044067383e+00,6.580425739288330078e+00
3.858063459396362305e+00,6.717855453491210938e+00
1.752765297889709473e+00,6.249113559722900391e+00
3.281494140625000000e+00,6.754034042358398438e+00
2.195912599563598633e+00,6.384873867034912109e+00
2.129984617233276367e+00,6.384853363037109375e+00
2.289474725723266602e+00,6.522224903106689453e+00
5.171358108520507812e+00,7.055695056915283203e+00
6.098117351531982422e+00,7.329777717590332031e+00
3.605904579162597656e+00,6.740548133850097656e+00
6.609915256500244141e+00,7.309524536132812500e+00
3.760980606079101562e+00,6.989307880401611328e+00
6.581862449645996094e+00,3.186699151992797852e+00
2.237260580062866211e+00,6.404005050659179688e+00
2.447405338287353516e+00,6.443096160888671875e+00
2.202937126159667969e+00,6.377403736114501953e+00
1.788788080215454102e+00,6.251960754394531250e+00
1.531538367271423340e+00,6.254354000091552734e+00
2.948683500289916992e+00,6.594569683074951172e+00
1.853204965591430664e+00,6.370356082916259766e+00
6.331217288970947266e+00,2.454101324081420898e+00
2.163090705871582031e+00,6.434854507446289062e+00
2.859810352325439453e+00,6.558077812194824219e+00
4.872281074523925781e+00,6.931487083435058594e+00
6.603573799133300781e+00,3.577070474624633789e+00
2.860016345977783203e+00,6.629746913909912109e+00
6.356616020202636719e+00,2.048255205154418945e+00
1.612342476844787598e+00,6.251362800598144531e+00
6.458232879638671875e+00,2.445408344268798828e+00
7.791743278503417969e+00,7.486188888549804688e+00
3.931314706802368164e+00,6.811028480529785156e+00
1.786934256553649902e+00,6.369403839111328125e+00
4.967345714569091797e+00,7.058657646179199219e+00
1.628654241561889648e+00,6.256271362304687500e+00
1.484599709510803223e+00,6.231557846069335938e+00
2.692228555679321289e+00,6.522611618041992188e+00
3.032831907272338867e+00,6.638534545898437500e+00
2.827245235443115234e+00,6.673907279968261719e+00
2.274263858795166016e+00,6.458741188049316406e+00
1.230053782463073730e+00,6.176917552947998047e+00
5.402278423309326172e+00,7.058791637420654297e+00
2.338727474212646484e+00,6.585812568664550781e+00
2.997756481170654297e+00,6.554380893707275391e+00
2.450280666351318359e+00,6.438450813293457031e+00
1.382648468017578125e+00,6.146716117858886719e+00
1.908164262771606445e+00,6.268399238586425781e+00
1.876254558563232422e+00,6.293296337127685547e+00
7.112171173095703125e+00,7.482363224029541016e+00
1.833291888236999512e+00,6.342020034790039062e+00
3.767610073089599609e+00,6.692423343658447266e+00
3.144021749496459961e+00,6.706890106201171875e+00
5.142620086669921875e+00,6.961356639862060547e+00
1.406353831291198730e+00,6.180639266967773438e+00
2.327518701553344727e+00,6.421682357788085938e+00
8.000442504882812500e+00,7.842366695404052734e+00
1.820647716522216797e+00,6.426281929016113281e+00
2.228272199630737305e+00,6.439257144927978516e+00
3.038848161697387695e+00,6.589482784271240234e+00
1.234274983406066895e+00,6.167963504791259766e+00
6.387133121490478516e+00,2.673483848571777344e+00
5.323683738708496094e+00,7.019232273101806641e+00
4.376139640808105469e+00,7.029801845550537109e+00
2.823068618774414062e+00,6.579990386962890625e+00
2.056768894195556641e+00,6.369404792785644531e+00
2.659928798675537109e+00,6.568530082702636719e+00
3.181124210357666016e+00,6.614077568054199219e+00
1.860184431076049805e+00,6.347898960113525391e+00
6.425321102142333984e+00,2.338480710983276367e+00
6.112157821655273438e+00,1.086731553077697754e+00
6.680117130279541016e+00,3.583019018173217773e+00
1.560472369194030762e+00,6.220993041992187500e+00
2.489016294479370117e+00,6.408559322357177734e+00
3.046069622039794922e+00,6.601894378662109375e+00
1.901294350624084473e+00,6.354672431945800781e+00
3.311816453933715820e+00,6.733740806579589844e+00
