7.221873283386230469e+00,1.135563755035400391e+01
6.510125160217285156e+00,1.126270961761474609e+01
1.489029026031494141e+01,1.201058769226074219e+01
6.139673709869384766e+00,1.121523475646972656e+01
8.085152626037597656e+00,1.145211029052734375e+01
9.333724975585937500e+00,1.155878162384033203e+01
6.132826805114746094e+00,1.124526214599609375e+01
8.343050003051757812e+00,1.148135280609130859e+01
8.349904060363769531e+00,1.141730785369873047e+01
6.718865394592285156e+00,1.128149127960205078e+01
8.695275306701660156e+00,1.144574737548828125e+01
3.902482032775878906e+00,1.105669879913330078e+01
7.730224609375000000e+00,1.139978694915771484e+01
6.526309967041015625e+00,1.131222248077392578e+01
6.295371532440185547e+00,1.127814197540283203e+01
1.425472927093505859e+01,1.201050567626953125e+01
1.135778141021728516e+01,6.710333824157714844e+00
2.836260795593261719e+00,1.097837257385253906e+01
4.113840103149414062e+00,1.108373260498046875e+01
8.155221939086914062e+00,1.146233844757080078e+01
6.086592674255371094e+00,1.127051258087158203e+01
1.200299453735351562e+01,1.466910171508789062e+01
3.358120441436767578e+00,1.102278518676757812e+01
6.955560207366943359e+00,1.126724338531494141e+01
9.266224861145019531e+00,1.153730010986328125e+01
3.726917743682861328e+00,1.099588489532470703e+01
7.879239559173583984e+00,1.139335823059082031e+01
1.203503322601318359e+01,1.183504104614257812e+01
1.124568748474121094e+01,5.654530048370361328e+00
1.119619178771972656e+01,5.940394401550292969e+00
4.767050266265869141e+00,1.110318756103515625e+01
7.983807563781738281e+00,1.145309829711914062e+01
6.451644897460937500e+00,1.132631492614746094e+01
9.552622795104980469e+00,1.156568813323974609e+01
7.051368236541748047e+00,1.137392139434814453e+01
1.568058872222900391e+01,1.209048938751220703e+01
1.131944370269775391e+01,6.552321910858154297e+00
6.993679523468017578e+00,1.132742118835449219e+01
1.004160308837890625e+01,1.161789226531982422e+01
7.903522014617919922e+00,1.146960735321044922e+01
5.943858623504638672e+00,1.127805233001708984e+01
1.447737216949462891e+01,1.203498554229736328e+01
1.177655410766601562e+01,1.156226921081542969e+01
6.531945705413818359e+00,1.132249641418457031e+01
7.870328903198242188e+00,1.136900615692138672e+01
1.116416454315185547e+01,5.431126594543457031e+00
1.142810821533203125e+01,1.172750377655029297e+01
5.541697025299072266e+00,1.121049785614013672e+01
3.512016296386718750e+00,1.103518676757812500e+01
1.152632045745849609e+01,9.077260017395019531e+00
7.420812129974365234e+00,1.132914638519287109e+01
5.939747333526611328e+00,1.128441905975341797e+01
5.377031326293945312e+00,1.116659259796142578e+01
3.665930986404418945e+00,1.103278541564941406e+01
1.118577861785888672e+01,5.033796310424804688e+00
6.836518764495849609e+00,1.132384872436523438e+01
5.381110191345214844e+00,1.121021652221679688e+01
5.065809726715087891e+00,1.116976547241210938e+01
5.998059272766113281e+00,1.125580215454101562e+01
3.338406801223754883e+00,1.097947597503662109e+01
1.117305946350097656e+01,5.596053600311279297e+00
7.099970817565917969e+00,1.135814571380615234e+01
1.359271430969238281e+01,1.188834953308105469e+01
1.074509716033935547e+01,1.165272521972656250e+01
1.112893009185791016e+01,4.902546882629394531e+00
8.049746513366699219e+00,1.141376972198486328e+01
3.158221960067749023e+00,1.097710990905761719e+01
6.704091072082519531e+00,1.134128379821777344e+01
1.111911010742187500e+01,4.090839385986328125e+00
4.993717670440673828e+00,1.119927501678466797e+01
9.424727439880371094e+00,1.159554576873779297e+01
1.155035972595214844e+01,9.154131889343261719e+00
5.612607002258300781e+00,1.115168190002441406e+01
3.426301240921020508e+00,1.099514007568359375e+01
1.193857765197753906e+01,1.357663249969482422e+01
