6.967426300048828125e+00,1.199059391021728516e+01
1.342636680603027344e+01,1.320371818542480469e+01
8.403016090393066406e+00,1.222613239288330078e+01
6.151036262512207031e+00,1.192426776885986328e+01
1.229272460937500000e+01,8.384507179260253906e+00
1.191275405883789062e+01,6.671391487121582031e+00
1.234742546081542969e+01,8.987850189208984375e+00
6.884504318237304688e+00,1.194763278961181641e+01
1.128890228271484375e+01,1.273866367340087891e+01
1.259021949768066406e+01,9.916527748107910156e+00
4.343578338623046875e+00,1.155727767944335938e+01
6.924168586730957031e+00,1.201154136657714844e+01
1.928887367248535156e+01,1.436359691619873047e+01
1.219224262237548828e+01,8.181462287902832031e+00
8.497122764587402344e+00,1.226883983612060547e+01
1.043705272674560547e+01,1.257686233520507812e+01
1.516951942443847656e+01,1.353921413421630859e+01
9.099672317504882812e+00,1.237865447998046875e+01
6.584899425506591797e+00,1.194972991943359375e+01
8.846647262573242188e+00,1.236332416534423828e+01
1.229296588897705078e+01,1.295445728302001953e+01
5.878289222717285156e+00,1.178011512756347656e+01
9.186087608337402344e+00,1.239951038360595703e+01
6.436925411224365234e+00,1.192442798614501953e+01
6.353387832641601562e+00,1.188051033020019531e+01
7.767060279846191406e+00,1.209794807434082031e+01
9.073701858520507812e+00,1.232593727111816406e+01
1.249446964263916016e+01,9.558495521545410156e+00
8.755463600158691406e+00,1.230339622497558594e+01
6.331777095794677734e+00,1.187149333953857422e+01
1.123500442504882812e+01,1.277099895477294922e+01
9.441066741943359375e+00,1.246995830535888672e+01
8.250564575195312500e+00,1.222972869873046875e+01
8.890331268310546875e+00,1.238260841369628906e+01
6.256029605865478516e+00,1.187975597381591797e+01
7.780338287353515625e+00,1.217618274688720703e+01
8.624547958374023438e+00,1.229566955566406250e+01
7.390189170837402344e+00,1.204401969909667969e+01
9.670960426330566406e+00,1.246667289733886719e+01
1.218767642974853516e+01,8.196567535400390625e+00
9.544816970825195312e+00,1.242671585083007812e+01
7.265637397766113281e+00,1.205851745605468750e+01
8.183389663696289062e+00,1.217670440673828125e+01
1.007736682891845703e+01,1.259351921081542969e+01
9.648468017578125000e+00,1.240583229064941406e+01
6.479659557342529297e+00,1.191587734222412109e+01
8.850427627563476562e+00,1.232054233551025391e+01
6.450026512145996094e+00,1.188797283172607422e+01
7.313780307769775391e+00,1.207857418060302734e+01
7.373206615447998047e+00,1.208582210540771484e+01
1.037402725219726562e+01,1.259456729888916016e+01
7.028609275817871094e+00,1.202328300476074219e+01
5.925772190093994141e+00,1.179585170745849609e+01
7.002017498016357422e+00,1.202786540985107422e+01
1.200830459594726562e+01,7.193957805633544922e+00
7.808815479278564453e+00,1.215275192260742188e+01
1.224411201477050781e+01,8.623536109924316406e+00
1.351638603210449219e+01,1.318099308013916016e+01
7.892868995666503906e+00,1.215509986877441406e+01
5.443427085876464844e+00,1.179464626312255859e+01
1.012558174133300781e+01,1.259435558319091797e+01
1.524599742889404297e+01,2.314020156860351562e+01
7.179102897644042969e+00,1.202025413513183594e+01
7.259586334228515625e+00,1.204062843322753906e+01
6.319751739501953125e+00,1.187812519073486328e+01
5.915825366973876953e+00,1.179096317291259766e+01
1.029195594787597656e+01,1.256293869018554688e+01
1.243345355987548828e+01,9.319859504699707031e+00
1.199262332916259766e+01,7.104800224304199219e+00
1.193397903442382812e+01,6.797394275665283203e+00
8.360056877136230469e+00,1.221498203277587891e+01
6.384429454803466797e+00,1.190698242187500000e+01
6.393880367279052734e+00,1.191952037811279297e+01
1.039655399322509766e+01,1.271129894256591797e+01
1.008228015899658203e+01,1.253309822082519531e+01
7.284563064575195312e+00,1.204096698760986328e+01
1.213174152374267578e+01,7.926291942596435547e+00
1.223741722106933594e+01,8.332976341247558594e+00
8.870326995849609375e+00,1.231213092803955078e+01
1.420303821563720703e+01,1.331019592285156250e+01
5.529084682464599609e+00,1.173219871520996094e+01
8.569242477416992188e+00,1.223926544189453125e+01
1.197042655944824219e+01,6.882558822631835938e+00
5.932369709014892578e+00,1.179539203643798828e+01
6.757721900939941406e+00,1.199284172058105469e+01
5.962484836578369141e+00,1.179199981689453125e+01
7.832832813262939453e+00,1.218424224853515625e+01
1.063331890106201172e+01,1.260838890075683594e+01
1.374844169616699219e+01,1.313171005249023438e+01
1.104014778137207031e+01,1.277516651153564453e+01
7.671201705932617188e+00,1.210201358795166016e+01
7.167872905731201172e+00,1.209010124206542969e+01
7.410378456115722656e+00,1.205640220642089844e+01
7.934262275695800781e+00,1.221606063842773438e+01
5.939068794250488281e+00,1.180483722686767578e+01
1.226294994354248047e+01,8.489436149597167969e+00
1.230453205108642578e+01,8.847074508666992188e+00
5.380809307098388672e+00,1.172486019134521484e+01
1.209726428985595703e+01,7.530783176422119141e+00
6.412413597106933594e+00,1.189651870727539062e+01
5.851307868957519531e+00,1.187645912170410156e+01
5.193723678588867188e+00,1.173204898834228516e+01
1.221393680572509766e+01,8.245672225952148438e+00
1.032865333557128906e+01,1.255294895172119141e+01
9.029537200927734375e+00,1.237715721130371094e+01
1.014683818817138672e+01,1.256577396392822266e+01
1.221169376373291016e+01,7.789404869079589844e+00
8.071743011474609375e+00,1.221060085296630859e+01
1.224407863616943359e+01,8.275427818298339844e+00
6.201055049896240234e+00,1.186084556579589844e+01
7.140391826629638672e+00,1.202510547637939453e+01
8.314194679260253906e+00,1.227558612823486328e+01
1.218056678771972656e+01,8.039004325866699219e+00
7.280337810516357422e+00,1.203233814239501953e+01
1.202073669433593750e+01,7.189504146575927734e+00
1.435839080810546875e+01,1.340990447998046875e+01
7.781869411468505859e+00,1.215769004821777344e+01
9.132896423339843750e+00,1.235885524749755859e+01
6.201488971710205078e+00,1.185896682739257812e+01
1.196036720275878906e+01,6.753531455993652344e+00
7.169097900390625000e+00,1.205986309051513672e+01
9.576501846313476562e+00,1.245428657531738281e+01
3.600960493087768555e+00,1.146131992340087891e+01
6.223022460937500000e+00,1.188634777069091797e+01
1.186979961395263672e+01,6.111507892608642578e+00
7.602144718170166016e+00,1.206123733520507812e+01
8.306145668029785156e+00,1.222910022735595703e+01
6.363620281219482422e+00,1.185028743743896484e+01
7.341807842254638672e+00,1.202876281738281250e+01
1.198196220397949219e+01,7.053201198577880859e+00
1.288987445831298828e+01,1.158537769317626953e+01
6.799360275268554688e+00,1.194811058044433594e+01
8.758130073547363281e+00,1.230687618255615234e+01
6.476782321929931641e+00,1.187062454223632812e+01
1.252705764770507812e+01,1.302830505371093750e+01
5.753042221069335938e+00,1.181160163879394531e+01
7.947767257690429688e+00,1.213998413085937500e+01
1.315707397460937500e+01,1.316052722930908203e+01
7.717457771301269531e+00,1.212329101562500000e+01
7.642513275146484375e+00,1.215400505065917969e+01
9.098474502563476562e+00,1.237510204315185547e+01
1.176247882843017578e+01,1.287741661071777344e+01
8.905686378479003906e+00,1.236254501342773438e+01
9.798987388610839844e+00,1.249544525146484375e+01
5.696475982666015625e+00,1.178908061981201172e+01
6.368935585021972656e+00,1.190460205078125000e+01
6.563329696655273438e+00,1.192084884643554688e+01
8.533382415771484375e+00,1.233738136291503906e+01
6.278929233551025391e+00,1.189488506317138672e+01
8.440704345703125000e+00,1.223141288757324219e+01
1.209528350830078125e+01,7.448708057403564453e+00
7.628140449523925781e+00,1.213379573822021484e+01
1.230090141296386719e+01,8.611458778381347656e+00
8.545423507690429688e+00,1.225211334228515625e+01
7.079019546508789062e+00,1.200766563415527344e+01
1.202064514160156250e+01,6.971906185150146484e+00
1.007707405090332031e+01,1.251286983489990234e+01
7.055779933929443359e+00,1.201153564453125000e+01
1.029577541351318359e+01,1.265406417846679688e+01
1.188544654846191406e+01,6.123362064361572266e+00
6.983624458312988281e+00,1.201738739013671875e+01
1.166835021972656250e+01,1.281007099151611328e+01
3.544939279556274414e+00,1.143110942840576172e+01
1.259267234802246094e+01,1.018609619140625000e+01
1.192269229888916016e+01,6.776102066040039062e+00
1.095472240447998047e+01,1.269487953186035156e+01
8.528782844543457031e+00,1.223922157287597656e+01
1.102208328247070312e+01,1.272025775909423828e+01
1.531960129737854004e+00,1.107216739654541016e+01
9.033475875854492188e+00,1.233570480346679688e+01
1.213587665557861328e+01,1.296244621276855469e+01
1.250978279113769531e+01,1.016375350952148438e+01
9.977654457092285156e+00,1.254957580566406250e+01
7.495283126831054688e+00,1.207271575927734375e+01
6.935386180877685547e+00,1.198925113677978516e+01
8.516237258911132812e+00,1.225594711303710938e+01
