3.677275848388671875e+01,4.975291824340820312e+01
6.645398712158203125e+01,5.035515975952148438e+01
6.895285034179687500e+01,5.060985946655273438e+01
4.066023349761962891e+00,4.875257110595703125e+01
1.134726238250732422e+01,4.901940155029296875e+01
2.916353034973144531e+01,4.954458999633789062e+01
5.026710510253906250e+01,5.886753082275390625e+01
1.768714332580566406e+01,4.926075744628906250e+01
9.236140441894531250e+01,5.095534515380859375e+01
5.270251464843750000e+01,5.029657745361328125e+01
3.435574340820312500e+01,4.966944122314453125e+01
4.157633972167968750e+01,4.986620712280273438e+01
3.430062103271484375e+01,4.970042800903320312e+01
5.002122116088867188e+01,4.185327911376953125e+01
1.006067962646484375e+02,5.114221572875976562e+01
1.175768375396728516e+01,4.909032440185546875e+01
3.269479751586914062e+01,4.964271545410156250e+01
4.669617080688476562e+01,5.005796432495117188e+01
5.263591766357421875e+01,5.018064880371093750e+01
3.651609039306640625e+01,4.977982330322265625e+01
5.083481979370117188e+01,5.007960128784179688e+01
2.495526885986328125e+01,4.946966171264648438e+01
7.143377685546875000e+01,5.059950637817382812e+01
5.099124145507812500e+01,8.275861358642578125e+01
2.040604591369628906e+01,4.934554290771484375e+01
4.396763229370117188e+01,4.998903656005859375e+01
2.043477249145507812e+01,4.928343963623046875e+01
5.575535964965820312e+01,5.022087478637695312e+01
2.600564002990722656e+01,4.941924285888671875e+01
1.899774360656738281e+01,4.933499145507812500e+01
4.944497680664062500e+01,2.380103683471679688e+01
4.091790676116943359e+00,4.880478286743164062e+01
2.141588211059570312e+01,4.932088470458984375e+01
2.510480117797851562e+01,4.954230880737304688e+01
2.992375946044921875e+01,4.966151809692382812e+01
4.775997924804687500e+01,5.007568740844726562e+01
2.145644187927246094e+01,4.934794616699218750e+01
2.171535110473632812e+01,4.944619750976562500e+01
5.331676864624023438e+01,5.025306701660156250e+01
3.332460403442382812e+01,4.970853805541992188e+01
2.689497756958007812e+01,4.952621078491210938e+01
3.534185791015625000e+01,4.969793701171875000e+01
2.344694709777832031e+01,4.937942886352539062e+01
4.908107757568359375e+01,1.097440814971923828e+01
7.223921966552734375e+01,5.067121124267578125e+01
7.970508575439453125e+01,5.078930282592773438e+01
2.782225608825683594e+01,4.948805236816406250e+01
1.865077590942382812e+01,4.928352737426757812e+01
8.560665130615234375e+00,4.899298477172851562e+01
1.569155502319335938e+01,4.915947723388671875e+01
2.617744445800781250e+01,4.944060516357421875e+01
5.618922233581542969e+00,4.879376220703125000e+01
5.058491516113281250e+01,5.001277923583984375e+01
6.705038452148437500e+01,5.046575927734375000e+01
2.000572013854980469e+01,4.931978225708007812e+01
5.653824615478515625e+01,5.033240890502929688e+01
4.939075088500976562e+01,2.123369598388671875e+01
4.942444229125976562e+01,2.538563919067382812e+01
2.990761566162109375e+01,4.960396575927734375e+01
4.717745780944824219e+00,4.882201004028320312e+01
4.186860656738281250e+01,4.988302230834960938e+01
3.425035095214843750e+01,4.977635192871093750e+01
3.613246154785156250e+01,4.968828964233398438e+01
1.791848754882812500e+01,4.926817703247070312e+01
4.621047973632812500e+00,4.881592559814453125e+01
1.380661678314208984e+01,4.915537261962890625e+01
4.930827331542968750e+01,1.940069580078125000e+01
8.385828018188476562e+00,4.889509582519531250e+01
1.506068515777587891e+01,4.919400405883789062e+01
4.442158889770507812e+01,4.984279632568359375e+01
4.184057235717773438e+01,4.989203643798828125e+01
3.563043212890625000e+01,4.982352066040039062e+01
9.926846313476562500e+01,5.111072540283203125e+01
2.568037033081054688e+01,4.945949172973632812e+01
5.075689315795898438e+01,7.080360412597656250e+01
8.472634124755859375e+01,5.105853652954101562e+01
4.947750854492187500e+01,2.562380790710449219e+01
9.895961761474609375e+01,5.118130874633789062e+01
5.176697540283203125e+01,1.209930419921875000e+02
1.694370079040527344e+01,4.914665603637695312e+01
2.971798133850097656e+01,4.963061904907226562e+01
1.589232826232910156e+01,4.916278839111328125e+01
4.946673965454101562e+01,2.382852745056152344e+01
5.036768722534179688e+01,5.764484786987304688e+01
9.625480651855468750e+01,5.099825286865234375e+01
1.607533836364746094e+01,4.919994354248046875e+01
2.412201309204101562e+01,4.939968872070312500e+01
2.611820220947265625e+01,4.944217681884765625e+01
1.946500205993652344e+01,4.931642150878906250e+01
4.749378967285156250e+01,5.001828384399414062e+01
2.111291503906250000e+01,4.933287429809570312e+01
2.918698310852050781e+01,4.957027053833007812e+01
8.716838836669921875e+00,4.892366027832031250e+01
2.392348670959472656e+01,4.937056732177734375e+01
4.952762603759765625e+01,3.094950866699218750e+01
4.921331405639648438e+01,1.536346340179443359e+01
4.940689086914062500e+01,2.346850395202636719e+01
4.963248062133789062e+01,3.384422302246093750e+01
9.033845520019531250e+01,5.119161605834960938e+01
