3.928052425384521484e+00,8.199155807495117188e+00
4.286325931549072266e+00,8.291054725646972656e+00
3.348685264587402344e+00,8.033982276916503906e+00
8.408695220947265625e+00,4.775371074676513672e+00
5.050343036651611328e+00,8.471213340759277344e+00
2.579510688781738281e+00,7.781307697296142578e+00
4.380151748657226562e+00,8.317069053649902344e+00
4.464394569396972656e+00,8.334432601928710938e+00
8.503546714782714844e+00,5.203041076660156250e+00
3.824249982833862305e+00,8.170972824096679688e+00
4.690763473510742188e+00,8.389088630676269531e+00
3.630410671234130859e+00,8.114119529724121094e+00
4.060467243194580078e+00,8.235189437866210938e+00
8.013822555541992188e+00,3.292368173599243164e+00
4.240732669830322266e+00,8.282797813415527344e+00
4.043550014495849609e+00,8.227773666381835938e+00
3.801598548889160156e+00,8.166284561157226562e+00
3.298127651214599609e+00,8.018274307250976562e+00
4.820337772369384766e+00,8.420387268066406250e+00
4.525894641876220703e+00,8.352177619934082031e+00
3.283679962158203125e+00,8.015789985656738281e+00
8.306933403015136719e+00,4.339617729187011719e+00
5.077546596527099609e+00,8.476488113403320312e+00
3.171130895614624023e+00,7.979557514190673828e+00
3.744254589080810547e+00,8.147627830505371094e+00
4.348387241363525391e+00,8.307420730590820312e+00
3.202942371368408203e+00,7.987428188323974609e+00
4.968002319335937500e+00,8.452602386474609375e+00
3.929381847381591797e+00,8.200209617614746094e+00
4.639781475067138672e+00,8.377014160156250000e+00
4.006432533264160156e+00,8.218574523925781250e+00
3.988198518753051758e+00,8.213341712951660156e+00
8.368919372558593750e+00,4.597427368164062500e+00
4.283540248870849609e+00,8.291331291198730469e+00
1.377370357513427734e+00,7.302419662475585938e+00
3.866825342178344727e+00,8.182079315185546875e+00
8.405116081237792969e+00,4.753986835479736328e+00
4.732342720031738281e+00,8.397290229797363281e+00
4.907486915588378906e+00,8.439231872558593750e+00
4.157820701599121094e+00,8.259103775024414062e+00
8.110779762268066406e+00,3.615845680236816406e+00
4.244168281555175781e+00,8.281175613403320312e+00
4.628780364990234375e+00,8.374875068664550781e+00
2.411380529403686523e+00,7.721765041351318359e+00
2.771154880523681641e+00,7.842519283294677734e+00
4.937260150909423828e+00,8.445356369018554688e+00
3.994092702865600586e+00,8.219340324401855469e+00
3.594346523284912109e+00,8.107070922851562500e+00
4.649917602539062500e+00,8.379638671875000000e+00
4.351118087768554688e+00,8.307010650634765625e+00
4.134620189666748047e+00,8.252326011657714844e+00
4.037002086639404297e+00,8.228544235229492188e+00
4.977391719818115234e+00,8.454573631286621094e+00
3.697610139846801758e+00,8.136149406433105469e+00
8.295988082885742188e+00,4.299715042114257812e+00
4.009741783142089844e+00,8.220001220703125000e+00
4.309677124023437500e+00,8.296816825866699219e+00
5.172686576843261719e+00,8.495975494384765625e+00
4.727130889892578125e+00,8.399898529052734375e+00
4.222884178161621094e+00,8.273417472839355469e+00
5.198336124420166016e+00,8.502016067504882812e+00
3.933013916015625000e+00,8.200018882751464844e+00
4.068551063537597656e+00,8.236033439636230469e+00
3.108980894088745117e+00,7.957957267761230469e+00
3.482740879058837891e+00,8.073949813842773438e+00
4.559573650360107422e+00,8.360209465026855469e+00
4.519360065460205078e+00,8.350473403930664062e+00
8.600870132446289062e+00,5.695190906524658203e+00
5.248287200927734375e+00,8.512598991394042969e+00
5.129169464111328125e+00,8.486941337585449219e+00
3.366142511367797852e+00,8.037996292114257812e+00
8.296506881713867188e+00,4.304763793945312500e+00
2.645070075988769531e+00,7.802783489227294922e+00
3.411032915115356445e+00,8.054049491882324219e+00
4.156997203826904297e+00,8.258060455322265625e+00
