1.143136882781982422e+01,9.377176284790039062e+00
1.111444473266601562e+01,6.046396732330322266e+00
4.993246555328369141e+00,1.189195537567138672e+01
8.567167282104492188e+00,1.089803791046142578e+01
5.924469947814941406e+00,1.116994571685791016e+01
6.830783367156982422e+00,1.159937477111816406e+01
1.033655929565429688e+01,1.228821468353271484e+01
5.539804458618164062e+00,1.177193450927734375e+01
1.836734175682067871e+00,1.077174949645996094e+01
2.531542062759399414e+00,1.195559787750244141e+01
1.108062458038330078e+01,6.969975471496582031e+00
6.819925308227539062e+00,1.121694374084472656e+01
9.424654960632324219e+00,1.173966693878173828e+01
6.629690170288085938e+00,1.201385784149169922e+01
1.112631511688232422e+01,1.167550754547119141e+01
5.630533695220947266e+00,1.134650135040283203e+01
9.273630142211914062e+00,1.076103973388671875e+01
1.100043487548828125e+01,3.486403942108154297e+00
5.567106246948242188e+00,1.182440280914306641e+01
6.262507915496826172e+00,1.179771900177001953e+01
7.611611843109130859e+00,1.195242309570312500e+01
1.128412246704101562e+01,7.268072605133056641e+00
8.114735603332519531e+00,1.178462791442871094e+01
1.525051116943359375e+00,1.161796379089355469e+01
3.806311368942260742e+00,1.206161594390869141e+01
9.337930679321289062e+00,1.121411228179931641e+01
6.472530841827392578e+00,1.155766487121582031e+01
3.507364034652709961e+00,1.125774955749511719e+01
7.373169898986816406e+00,1.104553127288818359e+01
1.166703224182128906e+01,9.277187347412109375e+00
8.728633880615234375e+00,1.139610862731933594e+01
1.142557621002197266e+01,8.381334304809570312e+00
1.198173046112060547e+01,1.094489383697509766e+01
6.569811344146728516e+00,1.168395996093750000e+01
1.086084842681884766e+01,8.920012474060058594e+00
9.592636108398437500e+00,1.185786247253417969e+01
3.988844871520996094e+00,1.132775974273681641e+01
1.133895039558410645e+00,1.073268508911132812e+01
3.878777027130126953e+00,1.105564212799072266e+01
1.070078754425048828e+01,5.358346462249755859e+00
2.274350166320800781e+00,1.143560123443603516e+01
7.703773498535156250e+00,1.143799495697021484e+01
8.059704780578613281e+00,1.235089111328125000e+01
8.790036201477050781e+00,1.160376834869384766e+01
1.172973346710205078e+01,6.729750633239746094e+00
4.334065914154052734e+00,1.086240100860595703e+01
3.296249151229858398e+00,1.152116012573242188e+01
1.167620086669921875e+01,8.402192115783691406e+00
4.388530731201171875e+00,1.102601814270019531e+01
1.178946113586425781e+01,1.126626586914062500e+01
1.139089012145996094e+01,6.389934062957763672e+00
7.951071262359619141e+00,1.149507617950439453e+01
3.875217914581298828e+00,1.116143894195556641e+01
6.275989532470703125e+00,1.156856727600097656e+01
3.896971702575683594e+00,1.198784065246582031e+01
1.142760658264160156e+01,1.223421764373779297e+01
