6.959299087524414062e+00,1.141204261779785156e+01
6.745072364807128906e+00,1.101602363586425781e+01
1.198209190368652344e+01,1.222602462768554688e+01
7.577229022979736328e+00,1.155864238739013672e+01
8.243821144104003906e+00,1.129190444946289062e+01
9.111719131469726562e+00,1.165894317626953125e+01
6.950314044952392578e+00,1.120722389221191406e+01
7.841971397399902344e+00,1.170658016204833984e+01
7.867375373840332031e+00,1.096908760070800781e+01
7.321948051452636719e+00,1.138650417327880859e+01
9.388226509094238281e+00,1.185914897918701172e+01
3.808482646942138672e+00,1.087204551696777344e+01
8.006509780883789062e+00,1.122009372711181641e+01
7.717788219451904297e+00,1.224942016601562500e+01
6.844734668731689453e+00,1.174381160736083984e+01
1.157873153686523438e+01,1.191167640686035156e+01
1.119519519805908203e+01,6.652062416076660156e+00
1.454654932022094727e+00,1.128558921813964844e+01
3.277876138687133789e+00,1.104498481750488281e+01
8.095203399658203125e+00,1.181552505493164062e+01
4.875538825988769531e+00,1.162345886230468750e+01
1.152052783966064453e+01,1.213772964477539062e+01
1.776836156845092773e+00,1.082418632507324219e+01
6.907651901245117188e+00,1.138159084320068359e+01
9.368724822998046875e+00,1.173339462280273438e+01
4.113423824310302734e+00,1.162018871307373047e+01
8.161860466003417969e+00,1.140796756744384766e+01
1.039662456512451172e+01,1.197348976135253906e+01
1.159578895568847656e+01,5.119304180145263672e+00
1.085115432739257812e+01,7.693796157836914062e+00
4.449361324310302734e+00,1.086178779602050781e+01
8.675958633422851562e+00,1.158658027648925781e+01
6.427218437194824219e+00,1.130491065979003906e+01
9.718716621398925781e+00,1.186959838867187500e+01
6.879379749298095703e+00,1.176875114440917969e+01
1.213812351226806641e+01,1.171740150451660156e+01
1.131270599365234375e+01,5.868872642517089844e+00
7.224987506866455078e+00,1.090835666656494141e+01
9.238500595092773438e+00,1.163082122802734375e+01
7.241498470306396484e+00,1.187580585479736328e+01
4.496997833251953125e+00,1.166091060638427734e+01
1.168934726715087891e+01,1.227156543731689453e+01
1.160998916625976562e+01,1.028889942169189453e+01
7.322321414947509766e+00,1.154250431060791016e+01
9.016787528991699219e+00,1.099538993835449219e+01
1.053307819366455078e+01,5.363422870635986328e+00
1.083243942260742188e+01,1.144066047668457031e+01
5.142036437988281250e+00,1.120284461975097656e+01
5.295390486717224121e-01,1.181879997253417969e+01
1.085514831542968750e+01,1.006130599975585938e+01
7.939880371093750000e+00,1.098375892639160156e+01
5.699830532073974609e+00,1.163082695007324219e+01
5.222454071044921875e+00,1.143043136596679688e+01
2.980483055114746094e+00,1.148651504516601562e+01
1.151884269714355469e+01,5.940824985504150391e+00
6.495687484741210938e+00,1.126801681518554688e+01
6.394991874694824219e+00,1.163951683044433594e+01
4.975933551788330078e+00,1.128220176696777344e+01
7.385010719299316406e+00,1.242961311340332031e+01
2.369368553161621094e+00,1.125510692596435547e+01
1.096090412139892578e+01,5.705949783325195312e+00
6.996715545654296875e+00,1.157204818725585938e+01
1.166044425964355469e+01,1.174287700653076172e+01
9.328550338745117188e+00,1.154031085968017578e+01
1.110513210296630859e+01,4.893127441406250000e+00
7.264332294464111328e+00,1.140412998199462891e+01
2.898214101791381836e+00,1.153538227081298828e+01
7.443348407745361328e+00,1.110602760314941406e+01
1.161254119873046875e+01,3.461161136627197266e+00
2.537392377853393555e+00,1.156796646118164062e+01
9.996161460876464844e+00,1.233244037628173828e+01
1.126710510253906250e+01,9.501017570495605469e+00
6.866109848022460938e+00,1.176481056213378906e+01
3.198683738708496094e+00,1.080252265930175781e+01
1.149813461303710938e+01,9.359727859497070312e+00
